,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
32,2018-03-01,0.6299568080337662,0.5612418100937453,0.7675806010873674,0.6279440682662181,0.537148213618348,0.2346877537506065,0.7740216305000057,0.7172703575377608,0.7025563094890521,0.6160180624321467,0.7230129309024705,0.5658610918501275,0.7679324024070667,0.8359218326275674,0.7574101790746497,0.6861590859863895,0.7583713133206677,0.3918991068023059,0.6014358543822882,0.7983303940016886,0.4927835490461555,0.4541286014354309,0.935629453182068,0.8326897619987236,0.118981763003502,0.4251470622445632,0.1214650863420329,0.0945290247553357,0.1199281545498384,0.0980469799554739,0.2746200262759798,0.0805793661620329,0.8693594718105404,0.937442092702016,0.8690422535625902,0.9264787159193124,0.8982612812270836,0.8992937638208193,0.8341166846652048,0.8539245363743599,0.795629198961634,0.8271182299524888,0.7622327983826296,0.911314247587982,0.713307634344486,0.829225322331272,0.7957540711037208,0.8935881361580655,0.627405692073665,0.5167103646590826,0.6217948717948718,0.5114972453691063,0.8431326376068838,0.596124031007752,0.3189505519074421,0.000874796696616,0.5494822711976856,0.7273972602739724,0.3145409952498995,0.2102261722753207,0.6514605640701706,0.666879789327025,0.1176948669218503,0.4096959363455528,0.4455313768549944,0.4322066758295534,0.4022092223728127,0.4220750574474522,0.6588654783327378,0.3778476881407129,0.6354693150646129,0.3381026701226967,0.5476864931491252,0.5056030358883059,0.474133522445521,0.2273837153861949,0.5860478472588081,0.6967433437201171,0.4058559699862089,0.4696768432995623,0.5173114513742099,0.6834549517225602,0.7066527835197034,0.5746441277651871,0.5181029504710848,0.5521490795529258,0.4577817956023086,0.4545365901962687,0.473272122584638,0.54043082182468,0.391131257668992,0.2923437805889285,0.241368544189278,0.1624983663701112,0.0881525386210111,0.8449514025825849,0.2645136109458293,0.4396904453324389,0.4202581050576233,0.6049349999140227,0.3645449043293563,0.1395755770239294,0.5919920962657057,0.5947752313372429,0.9856237249089752,0.5657474044988715,0.3792301216578233,0.592000924494046,0.494021058155529,0.4390284964580192,0.6044518395399606,0.6346938210964327,0.5913765494348039,0.6626194658733753,0.3607839761869735,0.6070763190545195,0.7040374472701492,0.4006212545214123,0.6638389021743569,0.1337002973358941,0.5997645611439992,0.5718366879502791,0.1657970147825156
33,2018-06-01,0.5314229486596548,0.5624774945688906,0.7952414789696887,0.8256239848874236,0.873892863234496,0.6042899733102618,0.8016373458563711,0.7134789662946328,0.6794707798063877,0.5783085495037609,0.6342437566201505,0.6141150900230237,0.7274979153674093,0.8961557648983105,0.7837349503072831,0.8250709578736917,0.756903031080582,0.4862774366689687,0.750495203735137,0.8950108809043997,0.4881168828369048,0.540920577018264,0.8398679104396142,0.8732709913031813,0.0289855072463768,0.3090982044507777,0.0046981776765375,0.0294244915620943,0.1061830669405321,0.1092998312774227,0.215273673783039,0.0051355649509328,0.9427904706502211,1.0,0.9013702832729712,0.954329117242014,0.9776238284909026,0.9660761381407814,0.9387325243895313,0.9276938417799458,0.8752334750468533,0.8621274441290948,0.8422603644085644,0.9845715419612528,0.7656872119843862,1.0,0.5454545454545457,1.0,0.6917527453773156,0.4,0.7637089105284371,0.6060760274477458,0.7998443976339901,0.6499470387328168,0.3285792826522432,0.5410230597459198,0.6244767696270107,0.6816487348560583,0.4824417537415952,0.3760576868796089,0.6262711832939248,0.1802861539168164,0.108034225857684,0.4165266453699574,0.4472814028984078,0.380560355005902,0.3224332185564766,0.3449715196697968,0.7004193417966399,0.2740370508833945,0.656098153185495,0.317491485427107,0.4906908645953542,0.4298218846096033,0.5117975477659152,0.2334527694115368,0.711115510805937,0.6310516584703427,0.355656040171485,0.3747389924041462,0.4830606958105412,0.5671451972423784,0.5376803504921673,0.5327868852459017,0.5068048450135509,0.765021965214273,0.4966370089233338,0.4491220956778965,0.4723597560043022,0.5237631923722479,0.3627230585718923,0.2646054945721389,0.2369629517765821,0.9332198544862004,0.5225292392006874,0.2803565393402789,0.4054149196608143,0.5092740284954947,0.4984648832891606,0.781387504527703,0.5042701485383755,0.2039357717460609,0.6612484774527035,0.7458044102701049,0.411609935789438,0.7345127966612832,0.4338432694894894,0.7415682491072322,0.434909351061275,0.5651092059805971,0.7453605871744949,0.7607388775325843,0.7381582101011313,0.709097282982485,0.2479376092060145,0.7803724028923311,0.4597993007645034,0.3355136258797175,0.5374666460989829,0.0982886792523862,0.6852456574119893,0.5743182064746348,0.8052746970182565
34,2018-09-01,0.5403256065386058,0.6087095028342024,0.8131056313715679,0.7127874018842456,0.6629434075438904,0.4034081079128777,0.7638712867380933,0.6786081515759899,0.6680472372989583,0.6283077678743657,0.651156603141989,0.5595697909292241,0.664201336848846,0.8545848579792512,0.7022669448133411,0.8710493272807849,0.710027329957754,0.5817712534916275,0.6947295081418376,0.8742970696275791,0.382999192658218,0.5781434109328489,0.6347527292206314,0.7574014498505258,0.0527198167248333,0.6454461772476372,0.0805946091792968,0.0631398434614866,0.0559418043617757,0.0330837541354692,0.2106266202418908,0.0607783126771096,0.8539388565143915,0.8983990780767013,0.8337517708692354,0.848499865775784,0.8811984886909577,0.8779777848810804,0.8282751944913591,0.840954662344033,0.7939459489104063,0.9051097700484976,0.7449678624828868,0.8763699009597161,0.6995323979919543,0.9210095258716446,0.543579963160383,0.9620382935505312,0.6293270114683491,0.2977990124784997,0.6095180296363729,0.5839086120200766,0.6953629978029142,0.6076721760979364,0.3514244605692515,0.5819080854404324,0.588218942609165,0.6235317991047706,0.5077015754448289,0.2699468419622472,0.6787394083722343,0.5737996922582267,0.1012391462422288,0.4312551993040876,0.4613909410792329,0.3785967662199999,0.3091258489723041,0.3310905044606127,0.550675786433155,0.2423842022881681,0.6721275778896185,0.3184499767252524,0.6304588987059722,0.5391454979551867,0.4117732278681466,0.2618143681389787,0.7425552010974146,0.5542571618741234,0.3084222881210837,0.3437470037393332,0.4075815527604159,0.4818325580983687,0.4990116851830576,0.4712450616848473,0.4160018408733555,0.5266666666666666,0.4740740740740741,0.4467213114754098,0.5218736839520288,0.5496072212464032,0.3717163656681644,0.2646124456802977,0.2497211188394107,0.6595697348208528,0.5003205157670823,0.3491455938165004,0.3624130616914431,0.4996601788261958,0.4811867508330117,0.6015350106780123,0.2478295074833966,0.2256080341526408,0.3108581223631034,0.6620695987404738,0.4100824399121536,0.6255838179268715,0.0,0.6445100412156235,0.5858537031242442,0.5517379174826245,0.6510642003985211,0.6455082311508608,0.6795985767081537,0.6179911978992639,0.4481563467643575,0.6210797595369472,0.4787686909366632,0.599428278669171,0.5427084053771258,0.6007602200508948,0.6313490759781821,0.5643029759757707,0.2520604844668765
35,2018-12-01,0.5739045318950236,0.636650786991054,0.7454012329124509,0.7859136106967974,0.6042595887786016,0.5260625966426411,0.7127338584403399,0.6393248444033425,0.6343290275787872,0.6105756115832186,0.6068657534277397,0.6079415484492134,0.6017049000829522,0.791917214250696,0.6853212629772875,0.7313011409529873,0.6410217658069397,0.8276107535908308,0.7502230069102777,0.8415140275404345,0.5121927841996943,0.572321048325933,0.8557440093741935,0.8041522637585253,0.0853389341056565,0.3607790601498715,0.0861833961657574,0.0861069184229165,0.0786200894906055,0.0811927353632808,0.2112952297041632,0.0808863222196834,0.8554856316553023,0.8675265753005924,0.7381444307092653,0.7782681312372923,0.8817044774276707,0.8819780515615546,0.8199843129193944,0.8457786296008398,0.7976376115594576,0.8557540298271318,0.7592133668185788,0.8600970347514492,0.714408313958336,0.8054283696065276,0.5892437011318131,0.900923260079729,0.5580852784247494,0.3697081183299133,0.2449935676174581,0.5172957661537843,0.6360247083554981,0.5784589232654975,0.3758635707617856,0.3300354385149661,0.5629272043876999,0.5972241360676556,0.2372983601935545,0.1725818846000063,0.5398981446967005,0.5524041369068116,0.110271412079887,0.4348517175818418,0.4592815832006442,0.3541117748234744,0.2661670971367078,0.2872192914519235,0.7107304492885733,0.1034615756042015,0.6920190205398979,0.335993462761656,0.0857925674761326,0.0249385244522314,0.897666815829322,0.2188382323375963,0.9176185769179988,0.7184490597339092,0.376601724290499,0.3726868867653169,0.3750343971570584,0.3535451142041836,0.3996148059962893,0.5130126043390545,0.516313677876439,0.5212551135948572,0.4833913178464462,0.4394392945484528,0.4891824114921052,0.4710735921766748,0.3214193563786825,0.2365075533221524,0.2397729471122269,0.7315927314990625,0.2880964950573983,0.4995749591121848,0.4379538227001068,0.3449825558315359,0.3359488226784698,0.4050789309802051,0.1712466819873457,0.0373182481152329,0.5426193814616578,0.5005461295032319,0.0,0.4354520063897955,0.584605412004203,0.4785961868710479,0.7187613080739027,0.4477292991388306,0.4746444865981244,0.4967722819817289,0.4867293496696016,0.4932714219081318,0.5413166604605897,0.4507566700464128,0.4859989372371346,0.3282925128120382,0.3752726471706363,0.5324225929441808,0.6369712024771146,0.5624193712832973,0.6383100165393925
36,2019-03-01,0.610121182502525,0.6770659694404455,0.8001674249328581,0.7032746074387137,0.7343665151032315,0.3690994856554966,0.6900967202957419,0.6327722108795328,0.6279557742306369,0.5933318290280817,0.575024074299209,0.5654826934166799,0.6195609249299414,0.7534884734692608,0.6218242027066834,0.7179743416310203,0.645178397629819,0.6332241190361995,0.7067453516205985,0.8045710492704932,0.1697910418861596,0.5364092785793448,0.6999937698149091,0.782861586787551,0.1044890093803138,0.4978760515270989,0.1125670225607117,0.0939340442274257,0.0949553113777382,0.0920396667045597,0.3363819372140478,0.0782908591219646,0.8576926177670469,0.8693605018774325,0.7473535327194619,0.786186828809328,0.8798920510610123,0.8808355156333214,0.8167630429087139,0.8479971789474345,0.7878643922313017,0.8662337418219153,0.7398739849457736,0.8808402677671244,0.7101036956053517,0.7914894732746642,0.6139358892855395,0.8329820755520068,0.5340361917107773,0.4278214757701936,0.8653846153846154,0.5410776169343855,0.4745500637896669,0.5604651162790697,0.4103780538441578,0.8902060216150126,0.54519057713628,0.5534246575342465,0.1202925229264845,0.0209941728188537,0.6693142060554009,0.5849084047187066,0.1239930949782229,0.4523103154305199,0.4829440340720037,0.3217661485339025,0.2151758062824835,0.2363616176104317,0.4817514849565041,0.4205652443896512,0.7091286766761222,0.3349125447639316,0.8396696793255027,0.7448845947828642,0.2140242090438342,0.1300983432673421,0.9868242160702894,0.476376097905077,0.2483679761920002,0.2104164003323852,0.1422770542171512,0.220224373332825,0.2590099482819608,0.1320211769455152,0.1559127585279113,0.3521490795529257,0.3170410548615678,0.282405442655285,0.3002753212745732,0.1802786495403477,0.1220032796583496,0.0957051741659548,0.1620732126146783,0.6953010436880738,0.266500416386274,0.7493151144087767,0.2430782232166746,0.5576375976546396,0.5426061050511906,0.7602540211570891,0.097140802549074,0.3312743788962679,0.5872956039432133,0.7218701163274108,0.7263114933316768,0.7586791821762906,0.284909880473936,0.8034190717658041,0.5311203616411289,0.0552259867489526,0.7194983540831522,0.7313513547597174,0.7224927621325442,0.6944192140782147,0.3668359133601896,0.8154419108704939,0.2676489831519231,0.2188975572701493,0.481271003300844,0.4167768508113917,0.5886552270870646,0.5633394260763757,0.2237712777160753
37,2019-06-01,0.5410582163959105,0.6733133091905565,0.7351631562368581,0.7808801873975905,0.6992833280519393,0.457188427235859,0.769774535672954,0.6828646980254429,0.6527651995017532,0.5997122195118267,0.757811588662485,0.5211364587342437,0.6548853783899412,0.8634165716469672,0.7491829887902488,0.6536765850764352,0.7337786897565614,0.41514983321047,0.7233411417835567,0.8137399665060072,0.3821920380009126,0.6106449925133045,0.7782550799167315,0.8561378770882869,0.0,0.7363810164856762,0.0,0.0027044569450454,0.0844389027009726,0.0783926399140238,0.3573499453275206,0.0023040223420348,0.935335738300583,0.9548625701373672,0.7883902729242742,0.9222001377912512,0.9343827996860744,0.91504446427602,0.9182751101033868,0.9240767765018684,0.8742653293244282,0.918439794862336,0.826753243818583,0.9786486611042128,0.7640042780122556,0.7735849056603765,0.545454545454545,0.8181818181818183,0.6678774393484495,0.4533333333333332,0.5970422438617705,0.64503554121665,0.730735165043262,0.6313423875700261,0.2942939694259748,0.3324145008144439,0.615178099160632,0.7076761321163323,0.1924922098906619,0.0,0.6853449737529653,0.50817169235009,0.1145843830363115,0.4598950265388499,0.4790641938746505,0.2823872390116976,0.1559280560643223,0.1796573935709886,0.717761017786849,0.5341246800363038,0.7291181191912326,0.326985123376569,0.5878586168709751,0.4915250408250557,0.4277511418925239,0.1842135877515406,1.0,0.5709515005207862,0.2118626545332945,0.1802936601787636,0.1181623634415112,0.2861692726453257,0.3101897293057734,0.3442622950819672,0.1985578731470199,0.185021965214273,0.2670073792937042,0.190925374366421,0.1609655136461855,0.0698213918888705,0.050960945430851,0.0327661499623369,0.0487844783383531,0.5942916329239571,0.2515469038654099,0.3730961830659661,0.4971819581674868,0.3070796709123793,0.2915071204719373,0.3940244212960481,0.1265130054323223,0.0883896128270008,0.4613185054580851,0.4330506323510901,0.6865487664888201,0.4127246044197646,0.6122958953632216,0.4433535964096146,0.4433004205368565,0.24258305846373,0.4256583314726504,0.4609265607250767,0.4182784400788488,0.4816227366802523,0.495989258467393,0.4962712223713112,0.3704669749283002,0.1196729993727852,0.2853227633794871,0.5001604847790608,0.6380192792020206,0.5606387016778874,0.5840685650260676
38,2019-09-01,0.5508335746512489,0.6998648435920032,0.7687615295165914,0.7183150749206318,0.6253369482520204,0.546888856514333,0.7268135953518502,0.6536377902407423,0.6282288674949826,0.5730897574599073,0.6392346393020965,0.5469599188092147,0.6532049967547751,0.8068307965008523,0.6826312426526412,0.6200428445132591,0.685179301812399,0.6392866801318808,0.6536237724818152,0.7748118617759929,0.3939569352274586,0.5891382423371996,0.8512599046651966,0.7954567629956536,0.0430579809760411,0.5272615696635162,0.0928383449423948,0.0606517430720447,0.0254340830196059,0.0214173776771722,0.1657086976792419,0.0613213482459394,0.851498416629507,0.8505480627169495,0.6538152331495111,0.7910466816763987,0.8534134207627101,0.8375881746845536,0.833916937920006,0.8430990014909767,0.7828579409325402,0.8402018113402651,0.7522997025563335,0.931018116814099,0.7047540514401198,0.7511982051169301,0.543579963160383,0.7499170814293183,0.6779303130271126,0.5733545680340554,0.5261846963030395,0.6142104560625578,0.7076490835968215,0.6987574474157658,0.5199939172650713,0.5379904940864375,0.6761986708679796,0.7249016621184692,0.5988570590515538,0.0993934801456266,0.5548053623462337,0.5737996922582267,0.1101995119306764,0.4854069469596715,0.5093313150727115,0.3029289378707286,0.1766632399451448,0.1996105526322923,0.7275625384580741,0.3404560735919266,0.749213436496662,0.3320606275697488,0.4491304335512223,0.3818171815677252,0.5549452502711965,0.2031681654199527,0.8869974456944459,0.4340568459750106,0.0687666453907663,0.0520790054012591,0.0528192851794148,0.2312324091334297,0.1907985855111692,0.1761630944717326,0.0075746031502028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968085323682822,0.3416104039506514,0.279479366676221,0.4022845078944976,0.5320999842170085,0.5213977027872833,0.7587507272144404,0.4175490060148064,0.2811398613932001,0.4215736755317525,0.6946942640803608,0.3369742006736929,0.6648500024030048,0.8300639857944856,0.6850025577923669,0.579607892837168,0.5236891754031433,0.6825137880406359,0.7264983384981496,0.6662590128810824,0.6169017924036442,0.129758547316412,0.7253107429481744,0.3983706119603836,0.4707122734458301,0.6726610087650468,0.1425635971238734,0.6032398987794182,0.5570924638883219,0.5802777453127099
39,2019-12-01,0.4703852518724835,0.7379074516817736,0.7694200750667612,0.7267604143654302,0.5332119171323284,0.4194951318373506,0.6956163732719374,0.7087731515460984,0.7236010255203966,0.6946355588766183,0.7144368869500501,0.5938334230724482,0.7357107335305966,0.6867420092644266,0.6345182883523263,0.5514546242491614,0.6853460079121223,0.7144070290716771,0.5900118803770207,0.7277211269049162,0.291994338284479,0.5691408079886081,0.8054510144140159,0.7874374173603499,0.066015262608072,0.3425968128292376,0.0709499109721355,0.0778853693099784,0.0714379261508721,0.0842399232441792,0.2186113517227475,0.0807854727569007,0.860049977114804,0.833286486928025,0.6381424446818087,0.7525169026602188,0.8490079098967354,0.8348732533798034,0.8256621351773268,0.8541818087082729,0.7841242737660903,0.8373727519182994,0.7560445675484517,0.8937915785783959,0.7507114240257027,0.692220822436715,0.5892437011318131,0.7039535631100335,0.6749037400659879,0.4585970072188022,0.4949935676174581,0.6284025276428816,0.7634928484672857,0.7428000085368154,0.5901467784259634,0.6264791801544316,0.7102753671626253,0.7533885196292995,0.3001562810425128,0.0704050680038636,0.4436642276814778,0.4704327522984932,0.1221354556928809,0.5077512155452786,0.5308461004030132,0.3057637420471853,0.1707805364377609,0.1925537261355328,0.6077065441240164,0.4575300896078997,0.7709432809885142,0.3280523469799304,0.6335205928497366,0.5681775138748579,0.3798902017241475,0.2076064173809383,0.7121443979841938,0.4279649629777199,0.0,0.0,0.0,0.361139058112212,0.3922763988612443,0.3408814567980713,0.2774222746798776,0.3412551135948573,0.2019098363649647,0.1607507699582889,0.1547219289593132,0.137182515788075,0.089596246607139,0.0811387778768399,0.071714184670538,0.469976293003694,0.2952671991687812,0.8848886318020917,0.3344856106680181,0.5458866974479895,0.5321634817516677,0.6690088550144985,0.4960206035874565,0.238954635230822,0.5756311575968807,0.6623040916248036,0.5587185673570076,0.6016266046467174,0.5072858682683379,0.6664379907734036,0.5490184135378972,0.4187190602859398,0.649650320562054,0.6945851538865394,0.6512226096781472,0.628761108306944,0.2635659272741848,0.6896489138719846,0.436839189182108,0.2706570671579346,0.3772826776525014,0.6202415877108789,0.6073532203200406,0.5566899329482318,0.1961066048478309
40,2020-03-01,0.0,0.7561522615854401,0.9612036595604092,0.7126392918267258,0.6996917724490299,0.2029315840041402,0.750574238916113,0.7100832182793749,0.6654364198857523,0.6842729393926567,0.7734378892581799,0.4506285418807785,0.5916130843530958,0.7955714173917172,0.7041401832745912,0.632016310625418,0.7339940711966463,0.5350690524573491,0.5611734071259005,0.7584904965267403,0.5047848861457999,0.576273171721607,0.6969501206742855,0.7771365249938602,0.0658416663851446,0.5069671751874161,0.0820288676632174,0.0828998598916403,0.0689282056970534,0.0817662904203877,0.2599126643812946,0.0741172428929587,0.8772341235143197,0.8933767874801292,0.7056525055851586,0.917841906008563,0.8481141595534984,0.8442253530184017,0.7996380729195469,0.8668665256004872,0.7908825420437844,0.8177558977058471,0.7532093309480754,0.9660069985399932,0.7759101943754756,0.7160177751614576,0.6139358892855395,0.7269214694913995,0.866158752362328,0.8989325868813048,0.5128205128205128,0.7798850068882246,0.8830624164370825,0.710077519379845,0.5018055557808737,0.242421549143588,0.6732261166348802,0.7438356164383562,0.776901656771527,0.3780371051744633,0.3640199950166954,0.4209656355020699,0.1364285242293207,0.5264753244292886,0.5480801224462633,0.3439444555467198,0.2185624063678743,0.2397402539483231,0.6733276293885508,0.1052443210540556,0.7855466127477075,0.2863998959691997,0.631948026200957,0.5737392632065158,0.402386732254821,0.1866646822457012,0.6470797815955819,0.491401137392466,0.2209787598799639,0.1861107338042123,0.1118688598530656,0.0911273268963414,0.1049033984460163,0.1320211769455148,0.0865571898579416,0.2388157462195924,0.2800040178245307,0.1881431475733178,0.1503447601391837,0.0902406064692646,0.0607167104084013,0.0556491617464602,0.041354946635437,0.5596827409715207,0.4147836319883556,0.4660587381510561,0.4438996022568066,0.2851927002449927,0.2606329006507326,0.3338793259476469,0.0,0.0383638513658749,0.4081156998869862,0.5261408231472231,0.827783921151138,0.4525142840228588,0.1638736018082148,0.4963077600333797,0.6824559958031686,0.5450442973747155,0.5079553164855324,0.522362030907229,0.5356144547528624,0.4564272568366576,0.8170231725039644,0.4188613562126783,0.3093824736634438,0.6467207193566715,0.6321069600056026,0.3869328949770562,0.5734079456099004,0.5614649412315236,0.8113080616333215
41,2020-06-01,1.0000000000000002,1.0,0.2724287876488931,0.0,0.0,0.4485541160972331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552552049030834,0.0,0.0,0.1458178768644375,0.0619276394055293,0.0,0.0,1.0000000000000002,0.0,0.9999999999999998,1.0,0.0702063588350791,0.0971110797538287,0.364655692970753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142023127917451,0.0133333333333334,0.3149909618104884,0.4242649631928592,0.5095856207529318,0.4999470387328167,0.1142960749880654,0.3873114900069376,0.563677770423765,0.4953473649930446,0.0,0.2155048246514666,0.0,1.0,0.4640256588485402,0.674509026728298,0.7689424130800808,0.6728584897289704,0.6327806083721985,0.6154855441951192,0.0,0.0451730350591588,0.7909718109762465,0.0,1.0,1.0,0.0,0.1764871882204563,0.041798630912651,0.0,0.1365423096751946,0.1397842159651421,0.0978902338654543,0.2330116652891267,0.2881745079006385,0.0,0.0983776072903974,0.4072441874364951,0.4521925644788894,0.3097778333828145,0.2445806342793835,0.2423943077751131,0.1988481016644219,0.3095167812242997,0.4582797727385245,0.5953370665642719,0.2897746051812301,0.5064940228812636,0.4523781271558016,1.0,0.9999999999999998,0.9002500638389515,1.0,0.9999999999999998,0.6532885416772449,0.784141360883905,0.1075453572426673,0.686034746009763,0.6185632025673824,0.8007728599659336,0.5042129752553609,0.4877175500261023,0.7506413882331676,0.7707507981965275,0.7658901261492437,0.961319250951368,0.4673863303798115,0.835803904551815,0.9445678458947606,1.0000000000000002,0.8977772247156295,0.3496670720358645,0.70033508513426,0.5731291141926649,0.0
42,2020-09-01,0.5987921647864143,0.8980703900886255,0.9187613622328838,1.0,1.0,0.8036621336647892,1.0,1.0,1.0,1.0,1.0,0.4054593586693542,1.0,1.0,1.0,0.2262648180599944,1.0,0.5795147652864302,0.9654321077369056,0.5342277909247435,0.5405819667492014,0.1750044836340507,0.8763731966978059,1.0,0.5841207829084083,1.0,0.1718531513205269,0.3165474592122438,0.8115185659830747,1.0000000000000002,0.5503155409056733,0.3489207431491626,1.0,0.9036264145592824,0.5683380108551294,0.8530485739637972,0.9085248477203688,0.8812991477929845,0.9127229614489998,1.0000000000000002,1.0,0.8198224770895027,1.0,0.8867530269805266,1.0,0.5059151862490037,0.9072163267967468,0.5529473844596247,0.7990122221735059,0.3733545680340553,0.6992616193799627,0.767162621229367,0.7506503838754967,0.7859667497413472,0.4428519625059672,0.3952583221859541,0.7770534813110109,0.7796961826664146,1.0,0.2297906310079636,0.6129386268850462,0.0,0.7840397893615071,0.7461476877004123,0.844834076768326,0.6384787175867646,0.5542932248222809,0.5465582558204783,0.977108586729324,0.3790435204778323,0.8137290247681612,0.4417880263190629,0.9026386450996708,0.8493884679270589,0.0420109170918736,0.3025986154868121,0.0040687956224515,0.5292154293951415,0.1783235106389114,0.1898111157275719,0.2352684513639296,0.4362688946501978,0.4549812423727878,0.3810811272586179,0.1771104376767945,0.26,0.3851851851851852,0.2827868852459016,0.2566119219432627,0.294499432545001,0.2558048107823928,0.2985993653089599,0.3278329380024493,0.3010597338991438,0.359268327960105,0.9252908937077498,0.2244783201083226,0.4662962652731933,0.4438369399044485,0.5949202119888299,0.2937165230029844,0.0408267246766999,0.4129231656953414,0.5920134106440114,0.3099680347524541,0.5387039169786684,0.2389116239760003,0.5905833789618677,1.0,0.3759816827905974,0.6124329384310534,0.5956122351276372,0.5972535619032086,0.6047805422201128,1.0,0.4778400025504241,0.4511178761130439,0.6191805687526327,0.2389796899346692,1.0,0.5420836140952863,0.5474615299329392,0.0117843588841877
43,2020-12-01,0.6876320962371907,0.853982362699707,0.8111295813944537,0.6189166202465222,0.6632487683003943,0.0,0.7934421192206949,0.7468947144463476,0.7210190468481911,0.6335002783181611,0.7015110067994398,0.3471074174802098,0.7649207765142525,0.8473262239365433,0.7687642834897139,0.4945982863350426,0.7895732075959422,0.4210152826490824,0.5865801779577686,0.6340370043577619,0.5810700232063493,0.2520823639137736,0.8013747401293989,0.8767077911907047,0.3751940065694247,0.7244240065625511,0.1396429633639351,0.1471735562420424,0.5811738490515759,0.3195698901604252,1.0,0.2501427513729358,0.893727389676044,0.915471994269466,0.6737417911131135,0.8664435909777162,0.9104318566992272,0.8950830426144347,0.8855445419042098,0.8826371644631091,0.8591407216938042,0.8749026359794302,0.7906917928762904,0.912717445922154,0.5989660329016395,0.5978811997952072,0.7710618829499951,0.6736505328070006,0.8454416402721756,0.4852636738854688,0.289865362489253,0.8037203396029509,0.9201404423396028,0.8451255899321641,0.5301474802799937,0.5166852017694443,0.844033165409766,0.8040734511361487,0.5624931050350991,0.3765229292748223,0.679918023869472,0.5524041369068116,0.8260150344433017,0.7847768857167285,0.8863129267821974,0.6938221012033281,0.6152116092551656,0.6114408841786326,0.638933106957211,0.1838199904243966,0.8304159484864884,0.4031822221982845,0.700820228513361,0.5959830029334923,0.2333749380607814,0.375706470612643,0.0611370983919399,0.5732070113558145,0.2259610345742992,0.2187509987535556,0.2229934253366292,0.3991087776523543,0.4509836559416039,0.3080945715521692,0.2080667060099083,0.2279217802615239,0.3500579845131129,0.2591114256959938,0.2325704895488424,0.2816185432146041,0.2681266874656839,0.2971984812304775,0.3178847662752653,0.4143416945178073,0.1520721154014425,0.7296119357517961,0.2442108697627082,0.4807620101331041,0.4597882828559064,0.6673307798661097,0.397673073273034,0.3054420309863183,0.5889875062516547,0.5987834135998658,0.6486703963909481,0.5023428757457421,0.3002164797617179,0.5376092157026093,0.2893669120538303,0.7391747850794705,0.5889966573995565,0.6077175049244716,0.5995072655270481,0.5031844626530887,0.3318392663682569,0.6958794637571547,0.0,0.8973526503776879,1.0000000000000002,0.3526406077539804,0.5972870153085243,0.5538769258053945,0.672564369929826
