,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
32,2018-03-01,0.6299568080337662,0.4853495989684646,0.6332569240656558,0.5416761711457749,0.3935903181256996,0.3924395845076506,0.6940204958883203,0.5999702246566332,0.6384766612143147,0.5867872750362609,0.6830045619207702,0.508764301166261,0.6836091873657524,0.7872763930621497,0.6309384185350202,0.6782638186664149,0.5806500850155257,0.4464737604665911,0.5868508828499318,0.8091013250020982,0.5516074450084603,0.4696225001842375,0.8070859982576196,0.7794411537001253,0.1215845758858351,0.3781857665961087,0.1400423251686608,0.1043671156565259,0.1081283223428824,0.092374303411867,0.3320968132705909,0.056595920648455,0.8024483487706918,0.9332530929768416,0.8694363904220932,0.9057866437958788,0.8951964467960799,0.8998907087543466,0.773243653373843,0.7832789302846055,0.7024402347209113,0.825518003293535,0.6394873767596364,0.8869716155529429,0.7274508097893065,0.8700056353902497,0.7346096701082844,0.9124606999934796,0.6452754992294273,0.4518532962763731,0.7007016699825399,0.5155219923133809,0.871713985278654,0.6081011351909186,0.3237811308821114,0.3771933498052682,0.5651420822417097,0.7537313432835822,0.4025676008446274,0.3899714051275371,0.551405095483553,0.6666666666666667,0.1177741462563363,0.4106698092495906,0.4471620654495511,0.4168921389970699,0.3801445702592979,0.3993361882627068,0.5646793523571381,0.3623475658603279,0.635092555813668,0.5564463604112281,0.5746793472099582,0.5434444750211773,0.4594103313358343,0.2417889862334685,0.6107513707329675,0.6849562305236123,0.5873053226808111,0.6141633648487742,0.6323774761732439,0.6739737354956308,0.6712127906144284,0.6069270691915207,0.5536011593408953,0.6214827951606798,0.4762651541264313,0.4541626080087618,0.4649611046453077,0.5372614932254844,0.3857850422632546,0.2866142957839709,0.2433154480652365,0.4366968146345129,0.0564405173605869,0.9244946346280218,0.5264030284906325,0.4567362176632731,0.442216255896278,0.2424808396329538,0.2882419370078564,0.4032017302437516,0.5876182555766329,0.3658087193823974,0.7359908302259575,0.2912361733272682,0.5907874675941909,0.4110750907393737,0.4777206976617671,0.38883150618436,0.3742004243796121,0.378274122107146,0.3694542283576144,0.4374532702370398,0.6804465306092795,0.4022057344807733,0.6423577517937198,0.0567073130475371,0.452183326644315,0.3233123148293947,0.430651488519073,0.4922917988932667,0.1399468845396873
33,2018-06-01,0.5314229486596548,0.5013283585873871,0.645511029794724,0.5761905693645889,0.5845295690944833,0.4579444944591814,0.7104931859595347,0.590869360611375,0.6040138440370045,0.5026740707950076,0.4408086100309467,0.5526300107317752,0.6427116642020797,0.824934322744628,0.6469013424339898,0.8040195447458673,0.5796156340352713,0.4550053142562218,0.7279649119678737,0.9026086914470994,0.543166568669302,0.5521357451080378,0.7490945637545572,0.8056784873843382,0.0355871886120996,0.1205844747008146,0.0292964857503487,0.0292712066905615,0.097333140015802,0.0972188837677343,0.4603233498207433,0.0043550219049164,0.8637104278729848,1.0,0.8968009459817365,0.9491786941968152,0.9773243487585584,0.9511237594461742,0.9111210245869312,0.843467395001044,0.7421176965798859,0.8359415477969887,0.6737213027659723,0.996431169046072,0.7953804869247877,1.0,0.5617728531855957,1.0,0.6632058775771706,0.3413333333333334,0.3333739485712592,0.582064922690852,0.7883908216806783,0.634685452774581,0.3061832909669041,0.3415391307519497,0.6344557556799157,0.6844877072076412,0.3369567302523302,0.4869456326102773,0.5616029347554812,0.4082377024684717,0.100620481583974,0.4181101766324906,0.449506364378117,0.37710904079927,0.3167229163221218,0.338326097797227,0.6455307131668603,0.5766349684148706,0.6546444293356011,0.494116018225604,0.5911254406905349,0.5644734326682519,0.4319296863271097,0.2541004249882013,0.7225707606909648,0.5171807125888332,0.4922565973251326,0.5089620135732402,0.5837515346707763,0.5929898870058852,0.558783200575131,0.5630126081262044,0.5153374233128838,0.7017564804023138,0.4488512327851387,0.4172276398237937,0.4601954433798862,0.524709113134658,0.3594454592470085,0.2604836341737006,0.2393191612980594,0.9381234366628116,0.5749272446986193,0.219077248031967,0.6151947614767387,0.5306277910159104,0.5342710429486675,0.5714375881222168,0.4626954763550617,0.3913767059597151,0.6570193078033706,0.5514199703832807,0.037127655779216,0.5625673929091025,0.6429545100270359,0.621532209439201,0.4145684872360166,0.3909245280973458,0.5462522201927059,0.6061738401203726,0.551155342357783,0.4904224289282603,0.3330951307246277,0.6242144058328294,0.4543623762313457,0.3789935289607864,0.6445192916451147,0.3911548726313575,0.5439665716445341,0.4928893629422309,0.7008491979984277
34,2018-09-01,0.5403256065386058,0.536517889100063,0.6139868079896919,0.5220719003712974,0.520055076336705,0.4250568469422413,0.6434257600589193,0.5083078298058326,0.5682412584033801,0.5917709209759586,0.5364980473012022,0.5277604844772021,0.5020619166070279,0.7716929652653601,0.5440076486142859,0.8326528128699806,0.5090675466027815,0.4911010847285793,0.6873895658902767,0.8907603434615581,0.4138861526234624,0.5921737606362052,0.5203851910779808,0.692126596263397,0.0528970983392007,0.6494863626670211,0.0897247453236804,0.0708165217239318,0.0516205868458871,0.0267541320985272,0.3584879854609206,0.0549145904063277,0.7676329951239885,0.8826293964467814,0.7993391133261792,0.8316721493370711,0.8637962888307742,0.856180364710845,0.7714644967902935,0.7501474189538108,0.6633717691619421,0.8733569937288327,0.5710203351112488,0.8863010940109335,0.722671598194551,0.9099613527498144,0.4382271468144049,0.9590790910720984,0.637635848109204,0.4012347140039448,0.5398088344057879,0.5574661853318938,0.7318168549210771,0.6005426503387327,0.3133748810833504,0.5586202525546584,0.60199368124155,0.6411670111485339,0.3777146149648411,0.4020532085046909,0.6359409825544086,0.6131402785248938,0.1018859362534387,0.4329551351279763,0.4629731225638167,0.3736054433057441,0.3011371391049659,0.3220791028258176,0.5603969425613858,0.5977183925605504,0.6716433960978816,0.5120608148364113,0.6579841995480271,0.6098039570736767,0.3911561982146957,0.2795925957126982,0.7486593845135958,0.4705054609209565,0.4919628803804026,0.5198359147545948,0.566098626919314,0.5777247320445249,0.5717988680752085,0.5583727785054059,0.4692341931310785,0.5046296296296297,0.4757281553398058,0.4432432432432432,0.5184453835164402,0.5604277470935802,0.3779090562286288,0.2685589539181555,0.2562573881951594,0.5703110678758269,0.5350494065033252,0.4694569464068553,0.4447979391795254,0.5548509142072631,0.5477639551859935,0.4002816168836867,0.4971108401407068,0.4759862672114021,0.4363579201664609,0.5958575317366611,1.0,0.5071349173984571,0.4977116222237947,0.6272915933317762,0.461417901416952,0.553629579913359,0.6000510328177057,0.6005525195403296,0.6024741688592349,0.6288509683429079,0.6999761768525473,0.6215262444810954,0.6752631278544352,0.6158732121661508,0.752442407983945,0.4130660495987565,0.4937358868818052,0.4875203912825592,0.2054396301525908
35,2018-12-01,0.5739045318950236,0.566425464529299,0.6628117116367837,0.5261272448783574,0.4524813694468298,0.4166936648074265,0.5330142711716357,0.390685136858283,0.4431676089369305,0.4548065652144747,0.4672760369854797,0.543144851056061,0.3744446300992102,0.6763045526172706,0.5024392548509231,0.7057236786233165,0.3923522291844602,0.5386606048024358,0.7492778341128267,0.8443640043706866,0.4163801180805037,0.5690049221659574,0.8031526967651808,0.7358774908512887,0.0931281521122062,0.219753654069509,0.1008665857734405,0.0990286070247024,0.0798962630415102,0.0842656437171234,0.404702160134084,0.0781860062144545,0.7820821172880328,0.8411861666796373,0.7431781144006553,0.7471946667986457,0.8565818737235946,0.8496638591271983,0.7634983744525535,0.7696877245381751,0.661167938942014,0.831700470665592,0.6059203085823781,0.8322621102239178,0.7415519765513366,0.8205757383642016,0.3362219843868048,0.9091607177544692,0.5254444995478044,0.3467650967266352,0.0958494425112816,0.5266179579332761,0.5357160850442215,0.5713677157603538,0.3067718773357217,0.1300147728069278,0.5891623401886513,0.6324931148230517,0.2093167878875955,0.2667240286657434,0.5355860384566071,0.757089011415933,0.1109826148210855,0.4374828355518776,0.4638019874390897,0.3438109004402968,0.2515892227428821,0.2716845952685939,0.5921703465625965,0.2978195361617712,0.6916942219106395,0.5018040263277859,0.1048529043093189,0.0531110726595073,0.9064039213997812,0.211145320181958,0.9285567069304632,0.6181800855418168,0.5048042142768887,0.4991326596978269,0.4885064604040438,0.3185292659016016,0.3192883468107951,0.4366079265071013,0.4558024659782566,0.5434717476651238,0.4427541032633453,0.4017062920909074,0.4464574534610851,0.4088637797367905,0.27830453981129,0.2140549258168613,0.2336140178834739,0.7569799188631255,0.232785017697074,0.3771862539635676,0.5961617042330247,0.4408168831995516,0.4525459436277553,0.2138927464371314,0.5384444977315123,0.3224190935437764,0.5948856261544274,0.4173301768787512,0.0,0.2592352616444905,0.546305426223484,0.3766149574841411,0.5982131878711663,0.7402891189266223,0.3866959957808914,0.4107375846396531,0.4230415671276181,0.3407117296428952,0.622458042761275,0.315271915839057,0.5816065865004979,0.0732211007580659,0.3576152526547791,0.4322886187578262,0.5226269935590507,0.4861698361433623,0.7419943833317098
36,2019-03-01,0.610121182502525,0.58659645349603,0.6607540922802323,0.5997936645369394,0.5836857552982135,0.4862942869163069,0.5201814436108144,0.4506092416493752,0.5175138150926583,0.5701233095642302,0.347865282603286,0.5665850103351815,0.4416971145510834,0.6087521512499195,0.3741784202719119,0.6584831638821242,0.3753674366718736,0.6979193663206186,0.6665854538146316,0.79850842739366,0.2990693739424704,0.5494802122632221,0.5082083932015786,0.7064410963979647,0.1037909815797852,0.3966338527715289,0.1234343400494155,0.0979717259594284,0.0921558330681826,0.0912166726960654,0.4532260016510002,0.0527082036275236,0.787992715252444,0.828436939981495,0.7034638608700441,0.7549966167045848,0.8365433043443868,0.8189460610680657,0.769501829359043,0.7772395819741766,0.6632995092267058,0.8260207989706042,0.5859355725293284,0.8947754999324977,0.7353300680100942,0.7842913496759643,0.5099005288340469,0.8101879727207528,0.5483268906522908,0.2971866296097064,0.6097815021903783,0.5535610005318257,0.547844374342797,0.5624355005159959,0.3860467329748251,1.0,0.5636909434727722,0.568097014925373,0.2392467603297501,0.1425748530330363,0.5783870493401644,0.6000000000000001,0.1231826592930889,0.4528095246506862,0.4820261813212312,0.3118964778854781,0.2015656183511017,0.2220702510781312,0.4838878245779242,0.4857365775515797,0.7088053861369803,0.5533978751825229,0.7926661739480323,0.7530036381566995,0.2562645429317196,0.1444270257668987,1.0,0.3771105682683544,0.4611968178106983,0.4503864675557676,0.4202508544189279,0.3413633205757092,0.3426470889150578,0.2367016399651105,0.1180183372550055,0.2511124247903095,0.2917991347089555,0.2541626080087619,0.2591363456462716,0.1426483777261057,0.0989710091350828,0.069605357788186,0.1337210933654199,0.7278977959736905,0.3247483128767449,0.904713468446646,0.4184147405323937,0.7377525111045942,0.7369146613933557,0.6372215325177305,0.3361826093270851,0.5485044709526722,0.5375399920431374,0.7543579263766403,0.4781282747168727,0.7904665316727129,0.5784435264246489,0.863029295010295,0.4830819950779542,0.3369477472110658,0.7768453058873532,0.7548739860371898,0.7564118200365058,0.6530078392207985,0.4994638391239195,0.8327628367505884,0.3532650596304367,0.7421932368138695,0.7492991806658178,0.4301076625196333,0.4646857608297177,0.5028904812570643,0.2090573948859362
37,2019-06-01,0.5410582163959105,0.5947608371212694,0.5660122085829103,0.5641826002251661,0.5440026948748398,0.4443565909903623,0.5910346405629692,0.4851640604805596,0.5036939662705519,0.49128176824531,0.57951769923997,0.5015022285969426,0.4625782851193685,0.7048654271929908,0.5276497393516112,0.603932236254006,0.5162680848019217,0.0859337877242764,0.6066182637144544,0.8109962062870695,0.2927435568249704,0.615381993821208,0.6541928471376506,0.7956523184929019,0.0,0.3604095949812736,0.0,0.0106472696605524,0.0774790681519992,0.0699502491288507,0.4487497940273085,0.0024533506409216,0.8513699480070186,0.9212620938276248,0.7337747564897896,0.9180695139990962,0.8888195582672364,0.843751935315437,0.874930125006083,0.8373351921013078,0.7479267747736843,0.869912095415136,0.6567317582452458,0.9611050549162202,0.7845675163910195,0.7857142857142847,0.449418282548476,0.8181818181818183,0.6575528974852093,0.3786666666666667,0.6970546197399057,0.6344303106279319,0.7032173201033913,0.6143036158292766,0.307962308169553,0.5424445017825084,0.6102701095309564,0.6947489012374917,0.041301791080295,0.0,0.6043898658063,0.6082377024684718,0.1079609770518276,0.4634521974916372,0.4851438555891234,0.2835393339427791,0.1575489094964484,0.1803330422463214,0.6264383223844918,0.4883059701316418,0.7288015337289144,0.5188760812733875,0.6246856201934147,0.563894317532367,0.4029771629408401,0.195787912786823,0.9911116268751894,0.3981470565168001,0.3373232913418512,0.3154074985905963,0.2795699638532665,0.2910146418812194,0.291236843477072,0.2959647575366625,0.1656441717791411,0.0906453692912027,0.1575890968628086,0.1091195317156856,0.077672070523187,0.0182675251647713,0.0221232944987813,0.0102166213892894,0.0362472687660462,0.6054301506120126,0.2479209652509734,0.3023456920133902,0.4871135292518572,0.2601306380062635,0.2598573068413643,0.1574096934250159,0.2189213229162243,0.3050259009431417,0.5646971421005706,0.2421651858963189,0.7133273008693646,0.156514936540441,0.5256210530796971,0.253817830398552,0.4663812613778815,0.4585221743255147,0.2456142438721836,0.269015004661894,0.2485669217285701,0.344194416338282,0.8447848785166128,0.2728361246967536,0.5857240806347493,0.0789233487291493,0.3605080058424739,0.554885212938304,0.5137928507309744,0.4820488490782174,0.4832227550191307
38,2019-09-01,0.5508335746512489,0.6179250837657062,0.6006186554541609,0.5444776074487511,0.452459796972263,0.4468197562450347,0.557423993090424,0.4003726382114652,0.413372242274336,0.4046795857371966,0.388654689470537,0.5072558583553164,0.4169094383634333,0.7115541280012072,0.4106973111864085,0.6236164851382,0.3983729089083356,0.6503846262810086,0.4801877484699369,0.7647553964018678,0.3504343759737163,0.603513192886582,0.7702538506842669,0.7410322667186422,0.0386622228943607,0.4188852854742719,0.0863367163593543,0.0701137316473277,0.0265018397462895,0.0151778249405106,0.3496721287704921,0.055771316026967,0.7708489508979071,0.79314093764035,0.6305789044628629,0.7408925730434657,0.7947545367079869,0.7593221925827314,0.7713420133355199,0.7618953874808844,0.6629050012144106,0.8143687001692669,0.6077512282413263,0.8697287166281039,0.7497242941534442,0.7528184956069595,0.3258725761772851,0.7318063637993699,0.6839902848632867,0.4945680473372782,0.3781729805530561,0.648858607674911,0.6855497676445261,0.7024518350652548,0.4592542917005654,0.5787107896577143,0.7055082467590963,0.75030880219331,0.3989340036202947,0.157038890582042,0.4875805973113871,0.6131402785248938,0.111281216974782,0.4889614135645246,0.5138558862684317,0.2964164409069605,0.1665854951030111,0.1885698236674653,0.5696809726553649,0.5235293292024881,0.7489095102583607,0.5205867595187557,0.5968507518801074,0.536817786613405,0.4318904529248574,0.2144618688116445,0.8571607445880299,0.339157978358713,0.3082047732839524,0.3337258041943602,0.3939958960620389,0.4157959774124575,0.3558842641013365,0.3095327359106055,0.1011360336218761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177969083988146,0.4187175053067259,0.4196989348539379,0.4652714530688599,0.6105817848266697,0.6048205418324339,0.6176824570651336,0.5317009253188806,0.5335262229006936,0.5305585504268331,0.6496595035233466,0.2930208181584414,0.6085018059883796,0.7310670792810715,0.686851541934874,0.481701248797723,0.5569988937771927,0.6389070981446429,0.6535903678071104,0.6458282096511931,0.5389411771270922,0.3980987150838769,0.6604527379241977,0.4709286696380105,0.3877702746113687,0.7716158517382281,0.2096471806268307,0.4953261393858914,0.4882862364193168,0.6038947211990217
39,2019-12-01,0.4703852518724835,0.6417908255251239,0.5181382527771109,0.584912497211103,0.35835780721751,0.5024838222712309,0.4838488977625829,0.4918466299026827,0.5487722669625692,0.5124305342591365,0.4958066262311066,0.535219611443063,0.5990198782845474,0.5155016944414239,0.3784643890562656,0.522619467634204,0.4424425408902733,0.3955555854820158,0.4527703911979928,0.7169203962571213,0.2243327407539385,0.5639990152546792,0.6922865300740564,0.7202539110467541,0.0682171200837364,0.2658738695080589,0.0833949854279944,0.0845862709504878,0.0649053233870433,0.0796994336714613,0.3491744780492375,0.0795295077559116,0.7846371169413453,0.7421178654931324,0.5432306931915309,0.6669200481413956,0.7691397411803728,0.7401042763280004,0.7351921526760521,0.7815700647297467,0.6836641688489609,0.8095656017767585,0.6462122197158111,0.8548695940057929,0.7684332103298575,0.6348614526499148,0.3362219843868048,0.6705243541181041,0.729799729872206,0.4800984300599684,0.6615749309958429,0.6782799777133097,0.799648787462728,0.7148145681855343,0.4900106492085651,0.7528214230016598,0.7033185900117398,0.747231920793201,0.1908905566881614,0.1161043191164661,0.3810479786903843,0.4904223447492678,0.1230985834243642,0.5102677814356913,0.5334768829521523,0.3135568954152923,0.1814641347008622,0.2021175583144603,0.5254581550302824,0.8604700932882328,0.7699995423729258,0.5365716789167837,0.6525618638800941,0.6218717246743927,0.3695319047029469,0.222197302335578,0.6939225157694994,0.3226482497767694,0.2922213060672698,0.3167447513487971,0.3484228422644012,0.4585757563942002,0.4741836061833556,0.4001923105176185,0.2840233248739618,0.3212495254429016,0.2048900255934423,0.1584630488476642,0.1454872870002303,0.1440745230824843,0.0988202863757359,0.083516982271504,0.076475053424178,0.5654827345269605,0.3004563672764064,1.0,0.3764680133241289,0.6730996100575071,0.6808582885216374,0.5310021064159072,0.4867274189152386,0.4480885539791223,0.5214444895964389,0.572887714636605,0.3088210746861751,0.546097587985606,0.8225661786320155,0.6495459279048547,0.4615841814209892,0.3822223527415156,0.5745672252827735,0.6122534335412388,0.5649555826546012,0.6533153954802278,0.3167658295243971,0.6863091054612915,0.8126738189964849,0.3725557922309923,0.5462368642469585,0.552177514353995,0.5159165072342762,0.4826864219123291,0.0532143325159282
40,2020-03-01,0.0,0.6400819542880576,0.5222563693781049,0.0,0.0,0.0,0.2363081773547093,0.0,0.0,0.0,0.0,0.3689250875098047,0.0,0.481117606303723,0.1180998345874021,0.6000772342464478,0.0828358121130465,0.2544719649476609,0.0,0.6733352440357052,0.0,0.509235507626278,0.1207584454960283,0.5253228839770839,0.0966735438573653,0.0276721292631299,0.1779749631810172,0.090557290651255,0.0632893510549682,0.0763604118432774,0.4370294421464722,0.3255428620730859,0.7108414832572231,0.7377243256529186,0.5913193428886245,0.7327670840210612,0.7151696589138213,0.7092678974541935,0.6384660754898878,0.7020930646545751,0.6253322384742737,0.7382153798292261,0.5577085802886784,0.8433358443145913,0.7571840987953374,0.6557199211045379,0.3975459581969276,0.6851879727207528,0.7882958955560487,0.5771866296097067,0.2511519514546297,0.7447440678115422,0.8149316508937958,0.6790505675954593,0.4091739566092616,0.266695395738461,0.6855866000635276,0.7164179104477613,0.0,0.3481032678010014,0.331218767423539,1.0,0.140601634282899,0.5394988858803311,0.5687775599014784,0.3643192364685074,0.2437540003321673,0.2596502476997311,1.0,0.2342927259630405,0.7835654940489263,0.5860659016625286,0.0,0.0,1.0,0.1681964252084107,0.5348004186808635,0.2950183916669523,0.0,0.0,0.0,0.0,0.0,0.3945026425862033,0.547466190015742,0.4640753877532724,0.1024787463594409,0.089297743143897,0.0824377317886085,0.0796645254151299,0.0637957031854014,0.1269755367985659,0.14983791023304,0.5337705752726443,0.3058034248681125,0.2282285536068263,0.8058191105889323,0.0,0.0,0.0,0.0349168117539782,0.0,0.4904235567233126,0.1509535392497252,0.3610862483616484,0.0606994517266875,0.3371183243816152,0.2369798957684382,0.5540133451203131,0.1125222496223092,0.1241014399393689,0.1992110175638892,0.166389023375034,0.0498576749198159,0.7629299568354335,0.1614905692241297,0.0,0.0047353399826065,0.3568780523356613,0.3906250355002227,0.4443547415881105,0.4908669950164101,1.0
41,2020-06-01,1.0000000000000002,0.851244309037335,0.3647216133451381,0.6041557757391499,0.9013485892040468,0.7937267274501006,0.0,0.0731111077355914,0.2668786386454638,0.5528689648663221,0.6826829741695646,0.0,0.1796789577932999,0.0,0.0,0.0,0.0,0.909143599503045,0.2319434731303114,0.0,0.4166860272141413,0.0843016880419206,0.0,0.0,1.0,0.1667046901393643,1.0,1.0,0.1173656754469198,0.1564509887262525,0.5480995990404768,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989868059056942,0.128,0.6920034993070078,0.4956126312852953,0.5286642181054946,0.5358722432802571,0.1887681555920726,0.7835309470191788,0.5991447123024352,0.5259056176554022,0.2928287649155465,0.2482459734783224,0.0,0.0082377024684717,0.5610099923363969,0.6915426493725187,0.7916760604853894,0.6731703797995449,0.6293937807509788,0.6132724328652264,0.0,0.0089034979269239,0.7913251278760629,0.3049568998441875,1.0,1.0,0.0,0.2096440964285593,0.0403684592229598,0.0,0.373354292733312,0.3972959472370995,0.4156511929032052,0.4179317738901369,0.4602134900653197,0.1563715629103111,0.0,0.3375589495381162,0.4197250191929057,0.287497910094064,0.2271862822489019,0.2419244701057873,0.208822995308629,0.309539294486924,0.4343326453962625,0.6304050951586284,0.3844305927828376,0.6540245484299548,0.3429534786891768,1.0,1.0,1.0,1.0,1.0,0.8164312683314163,1.0,0.9553265628064058,1.0,0.6101167507353816,1.0,0.3934625435928219,0.900086110444856,1.0,1.0,1.0,1.0,0.5081752264962379,1.0,1.0,0.2716338386250052,0.9653219529502366,0.0,0.6043358147661385,0.5052749485833821,0.5293293972185601
42,2020-09-01,0.5987921647864143,0.7748606098412993,0.7961460675843849,0.8009073672543918,0.9197089638715288,0.6265450042998064,1.0,1.0,1.0,1.0,1.0,0.333586461148748,1.0,1.0,1.0,0.2512196871564134,1.0,0.3853062379944691,0.9079550945122048,0.5069739326428273,0.5627863218282001,0.1914042527199792,0.6246123604344229,1.0,0.5938223652431154,1.0,0.2063792328012595,0.2709711355407847,0.7900582125038639,1.0,1.0,0.3785881260220993,1.0,0.9077037721679132,0.5553000789099802,0.8382656316445798,0.935140488405285,0.8871259868452539,0.920584316438799,1.0000000000000002,1.0,0.8564898334987754,1.0,0.9283395024518568,1.0000000000000002,0.4671042098926712,1.0,0.5499881819811883,0.8106170389232205,0.3985680473372781,0.4993998709426049,0.7852062215488174,0.7581049726918447,0.7999750548794963,0.4592542917005654,0.7997066977913289,0.8157947931983511,0.7885550708500262,0.949212556031952,0.3668600702100755,0.6139849753900559,0.1464736118582286,0.7894001318223558,0.7527163122843594,0.8527454042123561,0.645771373374359,0.5622539290501178,0.5543619003567285,0.6532399913280086,0.4802691895382213,0.8125304320578126,0.5867482322462663,0.742486600056173,0.719780876123078,0.2013370970714808,0.3358839762030791,0.0040688010027912,0.4212501549601151,0.3910760764843123,0.4118920506296587,0.4540317324076,0.4989485811424379,0.5060857277353346,0.4673337385316985,0.2667802054010171,0.2037037037037037,0.3398058252427184,0.2513513513513513,0.2291256751121346,0.287926181993032,0.2579522436309973,0.307637191794791,0.33684147253326,0.4700578192556044,0.3497443519731544,0.8221168755632828,0.3400081952624024,0.5072641743909035,0.5082820670557566,0.3148689841434402,0.4009944557629412,0.1844175879389784,0.2847050402186248,0.4023387519682293,0.1296613209661404,0.3735678023876308,0.3091829144572538,0.4569257876521257,0.8212446046847242,0.3579583722500077,0.4370739122095085,0.418971652998858,0.4186199011574044,0.3950156136035998,0.797808312530933,0.3047674876730308,0.6955520279980492,0.3543106748091045,0.0,1.0,0.450816519001685,0.4876846873132596,0.053216149884876
43,2020-12-01,0.6876320962371907,0.7412732912825886,0.5766629258312604,0.4757004876349832,0.5687953194291575,0.3654229549531801,0.7646728614791948,0.7366997233650312,0.7470709738406094,0.7283023285849095,0.5400431333696285,0.3508362550259569,0.7180213772792312,0.8051906116499081,0.6310282953499384,0.4637942999139239,0.6565363204958953,0.6636528994608236,0.6332764283477118,0.6150825369847697,0.5640112517522465,0.2560283953280524,0.6731003487601331,0.8268142667321016,0.4062954118986833,0.6071634637533276,0.2014445436555902,0.1499457480746708,0.5675033448381404,0.3015143413825682,0.9395006096654096,0.2989421314781248,0.8067773533319993,0.9322365671124356,0.6655393157225823,0.9150582272761132,0.9148130939618654,0.8785597875930957,0.8779682515769338,0.7879568291210886,0.7980758027502795,0.877359704923119,0.7075473898268846,0.8917423810755565,0.6004029064888491,0.5920043097927739,0.7856402669352808,0.6591607177544692,0.8747986692310138,0.4880984300599686,0.5049901975760089,0.8235198272746449,0.9552744446656722,0.8580034226746985,0.440198167534394,0.9035004512745788,0.8769715293612683,0.8498438610917083,0.4571049845638374,0.4679128564362146,0.6048086970310838,0.4237556780826012,0.8310084252131047,0.7908063945775086,0.8935764418113825,0.7055602156114874,0.6311135976957138,0.627309590126879,0.5810597659268787,0.4375732051578813,0.8288790928905403,0.5627686709475166,0.7419022826379611,0.6878785769995237,0.2102812812549907,0.4283186277639367,0.0619020933359203,0.4498911235089426,0.4111236106590905,0.4172442110513237,0.4364754022378908,0.4629522092220939,0.5164277678304174,0.3819845025228768,0.1797288463463548,0.1823606365540127,0.3068317731662579,0.2260306164152318,0.1998560912641266,0.2649006887402745,0.2674813687498495,0.2905484978307013,0.3037221712576213,0.438861320204592,0.1423473271864708,0.8523677214533427,0.2116069488809564,0.6828296953548403,0.6691492772095745,0.6882724651612713,0.2810418417669962,0.5822763583959543,0.7793127810274784,0.6130939269744726,0.5772579806204492,0.5205209592795015,0.3202408377522416,0.6696339884084502,0.2509969544383363,0.4713974481397551,0.5860864943922659,0.6174830854773926,0.627825572084844,0.7191626029192159,0.6140702902546449,0.7586349671146991,0.6586982292169475,0.799075532049865,0.9686755112224108,0.2554714165334052,0.4643025273896707,0.467118217304288,0.3291910801518155
