,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
33,2018-06-01,0.5314229486596548,0.5021363911721903,0.8180487693456268,0.9496091124106262,0.9160337059885044,0.830457296739101,0.9242628746346816,0.9355633057483604,0.935220459597264,0.90703790925408,0.8388237482440395,0.7615004898071476,0.9344891870737132,0.9097556748126407,0.917133183754542,0.8477381158791655,0.9315298254445192,0.8145419939942788,0.8620677954790351,0.909928294398846,0.6491228070175439,0.5122978195452664,0.908368517103238,0.977611925952529,0.036036036036036,0.7307272367654245,0.0161041073607157,0.0668012479354009,0.1276607951083646,0.1214774242018108,0.4089958948992144,0.0045435770342833,0.9917046050336756,0.9956263637414776,0.9240627153706,0.966524396627284,0.974184828482861,0.9848667529098484,0.9467901961561088,0.9900659689824358,0.9714152458214944,0.8791920418819145,0.973087613511712,0.9275159018118154,0.9583601996058289,1.0,0.983926593302945,1.0,0.5950707115672234,0.3241379310344827,0.4114373780344554,0.5452515751136993,0.7585083980351619,0.6610687960598212,0.2761313827073563,0.5110364588777626,0.6778007582966855,0.6865991543475518,0.5070960575621627,0.2096143537948094,0.6037973588321817,0.0693813187936325,0.1299898479881105,0.4184310337577374,0.448720839209727,0.3872279207675993,0.3327649255645444,0.3562446529438984,0.484759096659461,0.5688988939262831,0.6546313835301651,0.4628401130690576,0.3345454387974831,0.3318421389706484,0.6537640534970227,0.2078686805753383,0.7065282737601801,0.6714889325102011,0.3236703927264345,0.3298716925243313,0.3685107370214738,0.3697712390795699,0.3969280339582288,0.6195652173913044,0.5353674748748039,0.6592447776582393,0.4117677497812988,0.3892537390133543,0.4250065267918704,0.4799499530962049,0.3356378473985577,0.2551887304144768,0.2176608355757447,0.9583340144411936,0.456233861257087,0.6422677433883317,0.4131262252961045,0.7968151770480012,0.8215938689276491,0.8638687272982659,0.7889060976903084,0.6320181990857193,0.7606197687426557,0.8955162048530377,0.7532056210208028,0.894820294042437,0.3486840076335783,0.9694032764283248,0.3984109290692094,0.6048669163080057,0.8909348553187889,0.9127923493674646,0.9149462008564602,0.8346807805093228,0.4730905649176408,0.9587949894313472,0.4626470983144669,0.5483051834799322,0.512877813030417,0.2849128756254858,0.6881928809595709,0.57471187223828,0.5122726966501501
34,2018-09-01,0.5403256065386058,0.5453334150144107,0.8003914109941005,0.8656328596206198,0.8294379462954973,0.7874647875461034,0.7861921565533809,0.7650674056507728,0.7524533376698523,0.7010791624553612,0.7011604774530942,0.5892711245167526,0.7972081183464366,0.8144818117150515,0.7822484794345362,0.9090728718646924,0.8152490258491236,0.3872985850820766,0.7269091593623045,0.8615720288700568,0.4967193475290642,0.5561144391905857,0.8420135333984072,0.9049997933002676,0.0509160653391422,0.9525598090449804,0.0746562615599434,0.0620936114657616,0.0773055835593143,0.0478328440683819,0.3758457584823583,0.0642568497515595,0.907284847940113,0.9132040636958954,0.77339089516151,0.8897078019294028,0.8947032975520747,0.9038150769174572,0.8710514324600283,0.9054527906339708,0.8901370431318879,0.8921989845373252,0.8831697412419628,0.8650275325805206,0.8590632167712953,0.9388316177679156,0.7729400169300894,0.9290872807884654,0.5364969278479975,0.3343207374706047,0.6629329595252734,0.4940519716973378,0.5743720020543057,0.6254671850493823,0.5182566638004078,0.6491571321045342,0.6042955898598442,0.6276962383532897,0.3680714120961291,0.0574740564630118,0.6788529007952654,0.1861237362412728,0.100196011882471,0.4312348576242283,0.4597589095668557,0.3910242239659166,0.3272748820057656,0.3502733189600342,0.2238501590385605,0.4890749745265522,0.6705807702946183,0.4549661359629636,0.5512671988350979,0.5715842931249561,0.4452849950236934,0.238193430464117,0.7397095565496827,0.5132329299647241,0.2652305748101821,0.2860653085317846,0.3329307171434856,0.3500424533804437,0.3886473021554714,0.5709417220182275,0.4716031126015089,0.44,0.3977272727272727,0.3851351351351351,0.4809036321377083,0.520050046903795,0.3487143780178012,0.2573682059603941,0.2377529278884594,0.7888223093242992,0.5189311129074354,0.5978912778628779,0.5007749748403227,0.8319154800549908,0.8382812862149258,0.6644747719466403,0.7375374695874747,0.6900680888366972,0.1395370161224476,0.7704596045912697,0.7743234500064269,0.7120375591839688,0.0714366304664319,0.7601283832881766,0.5899214798273832,0.6892366036674006,0.7673584583260803,0.7453291169175912,0.8041347048704057,0.7937816232279135,0.7793310382045695,0.7113567926018537,0.5858721593090445,0.4593758485779783,0.4861451793875837,0.1733720828115808,0.6258319205157701,0.5645915645822398,0.3639724162498381
35,2018-12-01,0.5739045318950236,0.5750166217067791,0.7477495960250139,0.8826065114913189,0.8159815253051937,0.8018808314182094,0.7816000111527405,0.7831303495153239,0.7754762683630888,0.7362001430143068,0.7388203017298565,0.6265767302255565,0.796372089094884,0.7800355527582827,0.8027154341892059,0.7557737246309602,0.7959690782711414,0.6825665434947913,0.8350172464924419,0.8488463170748051,0.5657143126778754,0.5459834038253393,0.9025620233245212,0.9066020410236983,0.0844428512697743,0.696686695208953,0.0858000382654713,0.1033556387877752,0.0941048364168459,0.0868938638824436,0.3318118691613625,0.0802580888785731,0.9118992307388182,0.9107536657492846,0.8163592582023952,0.8786650879569676,0.8977380672391153,0.9123859531573412,0.8616571582362746,0.9110143517131236,0.8890826914282729,0.869746549614305,0.8802133770275588,0.8647673725073958,0.8921191017392313,0.8310402121249467,0.7482500202154542,0.8928455871873044,0.5282025592851443,0.3101987921450786,0.5560198708363399,0.4468397566274086,0.6832445323883225,0.5531980570058093,0.5144589168520073,0.611760320155404,0.5019670589626744,0.5909107822970003,0.4268797586810436,0.1065998205414052,0.5872449858867883,0.1805067063254503,0.1105965752635091,0.4364322731946003,0.4581207482882563,0.3646812300128719,0.2813166182877971,0.3034070482613428,0.3548847773936512,0.3663234386238628,0.6911815360062765,0.4623141850392525,0.22393496569399,0.2501985350283309,0.7815506087404,0.2139741643471523,0.9000380682012046,0.6498523227826534,0.3889955780416684,0.3926640803075182,0.3843847687695373,0.3971954283365395,0.4704780782663121,0.6960813799494819,0.6149548126657012,0.3861510320164166,0.4407988360949463,0.4122296297777067,0.4802254022934865,0.4924256516095596,0.334792935334535,0.2438031761119516,0.2305038775666209,0.9624781450226016,0.3888307614780172,0.6281317805998012,0.4349999035528714,0.8611593285964257,0.8701842637219537,0.7274997910870323,0.7412092140143272,0.4394975419633833,0.5723629543988428,0.7588160230937788,0.5224521075074982,0.7296544049135918,0.3462816417273774,0.7528059716517285,0.6262253064635492,0.6722196546840734,0.7714127606816568,0.7410820752210345,0.7754384420145233,0.6916908738483929,0.5313337252226809,0.7221122378832339,0.4484064292788856,0.3098624159083561,0.2417890192685763,0.4227946876402018,0.627553177749219,0.5721206686251414,0.5556539947420411
36,2019-03-01,0.610121182502525,0.6021232284946954,0.7872228510115677,0.8699805021286706,0.8473559678659719,0.7639389702022015,0.7635325751577194,0.759373729396101,0.7426431161326514,0.6881729318664336,0.6761145164952265,0.5862003911412828,0.7848041376810719,0.7692532931077527,0.7459479838119409,0.7346567480505248,0.7868211228104632,0.4284239467532159,0.8796222112811751,0.8104958052773266,0.5809659544983432,0.5274607339216524,0.7979148519955193,0.8835494574589359,0.1107876300183992,0.6475315681484423,0.1084217798516919,0.1307532466795987,0.1035394029106041,0.101126109141697,0.3359618460889406,0.079787891632568,0.9196232735271452,0.9271460727430966,0.8049682430117769,0.9081747538568536,0.9043392233159824,0.9180868353152076,0.8701563071713639,0.9175784588368552,0.9029511501322732,0.8796520874365394,0.8809841618498003,0.8766732098739001,0.8810640509698245,0.9151404484938102,0.864261564794913,0.8547496088176558,0.5180994216585939,0.4941818975307037,0.7992988399831923,0.5124572470932515,0.4874121086381025,0.5327148177323753,0.4814117934520383,0.956844185169452,0.4861742866171415,0.5916666666666667,0.3791949287138957,0.0244189613015734,0.7063013489197261,0.2201009685948869,0.1230078377189627,0.4527688284122352,0.4820052770448548,0.3305971944838788,0.2269935184614567,0.2494472800731018,0.2401785231688973,0.5209674559211775,0.7084099651722795,0.4876784508273246,0.6280149807552798,0.6576673334695186,0.3524800878762835,0.1092933310968993,0.974724885950078,0.4816067108922952,0.2503258379093464,0.225869606961123,0.1557743628307767,0.1365495648660929,0.2146527336758847,0.4466772659707448,0.4108338570341552,0.3733842119419043,0.3296036531941252,0.2928242171030633,0.3173596261344268,0.1937153852299468,0.1255722793644529,0.1292776583396011,0.1868849866214686,0.7272997273203572,0.093883610721304,0.8012940976037547,0.3624521320985868,0.6682327904498546,0.6539873057096685,0.6687938772017946,0.2628160405091069,0.8417225730962629,0.4195272949335338,0.7236003895297094,0.8611156636856153,0.7685188389849729,0.5125610939237119,0.8161558819154734,0.5444525565257196,0.3948431759191897,0.7411463126552624,0.7226686358433724,0.7286513649587539,0.6764670902489288,0.576318057955429,0.8783058256637516,0.2170193303355461,0.5239299618356321,0.365590525205096,0.2559585526079254,0.5812096400637793,0.5670564014746219,0.455829533116623
37,2019-06-01,0.5410582163959105,0.6035889044404157,0.7841582317206284,0.9312127102081054,0.8477892295248446,0.8267528507703056,0.8257867278320807,0.7918920023426967,0.775284318795769,0.7108167108274045,0.832818617999197,0.5439522750183876,0.8242667399427955,0.871047818005571,0.86398781997684,0.6746686280920873,0.8620575265039615,0.0910594940247757,0.8196858727452495,0.8161191034544957,0.5583959899749373,0.5962990072972578,0.8473784806606518,0.9701841133904192,0.0,0.8854694751392789,0.0,0.0455129381537897,0.095460783443989,0.0914308001299752,0.3452182938675984,0.0015852283510276,0.9964748643068724,0.9905113365123503,0.8194396964839535,0.9786121656913368,0.9606996836941286,0.9634180707742844,0.9511836041696116,0.9961222899344224,0.9828490273643156,0.9472332490034148,0.9722506760767144,0.9646783043899716,0.9826263794140052,0.8125,0.8325532712563379,0.8205128205128212,0.5903894481171335,0.5586206896551724,0.6974365310584062,0.5202074589605407,0.6878279291674043,0.6158779688677973,0.484913647681211,0.6705104897393379,0.5588774330328012,0.6893769321253296,0.444277037940175,0.0204811305635688,0.7218512591675807,0.143830813290142,0.1361344511227509,0.4603747096096117,0.4769266439590673,0.287656964788122,0.1630664036362633,0.1876537420382341,0.1133973506931051,0.5422958220676685,0.7288178695815664,0.4642777559057252,0.7345704348804988,0.7830554340676708,0.2253491639086592,0.1719173224941492,1.0,0.574135518503146,0.2372269309393971,0.1989836657551589,0.148862297724595,0.2542292995774907,0.3253771227329336,0.5543478260869565,0.3030512123122059,0.1992447776582392,0.2867677497812987,0.2068213065809219,0.1845547107230163,0.0826895006002504,0.0529678591568552,0.0411161105034948,0.0512337860538231,0.8066304455903299,0.349825550603217,0.4847145696279884,0.5849266654972161,0.8046964406512214,0.8200368469287449,0.720906299843908,0.6598313844198558,0.6106959640328296,0.5443217557941997,0.733907911093168,0.8724141587764161,0.7409878576313659,0.5777369835044726,0.7132043098777389,0.4165389136813582,0.684490501381804,0.769345401898258,0.7313327040195391,0.7354710007805246,0.820603902237755,0.4491901011146024,0.7306321484019307,0.7244259307881401,0.0,0.3338255706155811,0.1192775491127979,0.6381734071173301,0.5536640481819299,0.6555982724724951
38,2019-09-01,0.5508335746512489,0.625478650717771,0.7347721849242903,0.8709635005319255,0.8149532935540487,0.8008058213396443,0.7508751805526437,0.748396342362962,0.7346539478491496,0.6904674398389322,0.7164681560457826,0.5901365861854515,0.7645105287410486,0.7546962961524373,0.7707083427810932,0.5914048216837413,0.7752906810966652,0.6071506360938864,0.7416691878297529,0.7636758441492124,0.4836867660754301,0.565607823831622,0.8879960214916119,0.9042225195134436,0.0419070563301332,0.5914945861726529,0.0859616702626681,0.0584232132275527,0.0399944589323394,0.0404075289241927,0.0928845943297085,0.0642568497515595,0.907784282825782,0.8991923333999183,0.7251615628467817,0.8780201507798274,0.8820432924208242,0.886528936598032,0.8687641185364966,0.9078679589064156,0.8961416219069797,0.8770230120553733,0.8916690610758597,0.9088615659561468,0.8470246141464031,0.7513316177679155,0.7729400169300894,0.7496001013012847,0.562243876823492,0.2860448754016392,0.5575648505164496,0.4980063058267839,0.6921727835005682,0.6449459898735304,0.5047868402537075,0.4471566930132055,0.611209736677512,0.7388073494644007,0.5134442271679351,0.0,0.5545191220812637,0.1861237362412728,0.1093924003803092,0.4840567505097984,0.5050623396460112,0.3100832561170227,0.1869057764077186,0.2108523778411212,0.2897575299847948,0.4657955375065197,0.7479959215709033,0.4705448319371338,0.7150570856769232,0.7612358857446224,0.2525214251087583,0.197581554270575,0.9366974275873702,0.4683005850383912,0.1247599494062464,0.1313794587136713,0.1956504425829363,0.3500424533804437,0.3988688609019424,0.5274634611486622,0.280283837549958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354016687821052,0.407114763517659,0.5357746510461027,0.3463267973842597,0.955282217145106,0.9646214452245968,0.92420934459924,0.8400529031477415,0.8681395978546618,0.6222105418358052,0.9211546414122636,0.5132114541567161,0.9233897931486036,0.703799451932789,1.0,0.5435712277530449,0.624890621845912,0.9181372997336672,0.939532306530515,0.9207775870970476,0.8650522955311704,0.01010418933679,1.0,0.6155718666145759,0.2262030167809718,0.3874899616570287,0.1541524093843748,0.605118929768502,0.5617976572585055,0.4419049819963216
39,2019-12-01,0.4703852518724835,0.6634996304106102,0.746198180066999,0.859180328110019,0.7681028590658486,0.7650946676271386,0.7410475866371544,0.7662771467435274,0.7653135749563813,0.7191136725626075,0.7011646735357677,0.6235091494220555,0.8035142349453364,0.7072106960547915,0.7259684610998829,0.5980298383830975,0.777238591610129,0.5410238219722617,0.7196121296656424,0.7220085791835813,0.7120802274648429,0.5776316788655673,0.8786661222272034,0.8977716075686389,0.0664248332517563,0.7912513964374196,0.0767719780784034,0.0873894064515667,0.085671500028557,0.09259236155124,0.2714048996905476,0.0809279036747819,0.9094994491558251,0.8770432382578275,0.7608777091559735,0.8690597582617653,0.8453981800554595,0.837676135580208,0.859447635442952,0.9127557716621496,0.895393433891501,0.8766612010867761,0.8979357873195896,0.8744307497758036,0.9184181925557662,0.7372902121249467,0.7482500202154542,0.7133584077001238,0.6124653013867625,0.468819481800251,0.586125044838861,0.545698109863561,0.7362548840391407,0.7495444096332231,0.6760967994124112,0.5692339119256505,0.7370480507633758,0.7547996711858893,0.4872183398495869,0.050184759463421,0.3847048826162687,0.2177314535737051,0.1212188399478499,0.5058481849559618,0.5263793234861456,0.3040659409617868,0.1690535285583499,0.1919406615213996,0.2342354573518775,0.6068141362776935,0.7710953129090365,0.4652594135880053,0.5188127260210834,0.558356491633656,0.4394911895088858,0.1880430702061587,0.7553122853980057,0.4401680464597654,0.0,0.0,0.0,0.2396382381064319,0.3273762558157224,0.5004292060364386,0.36897288759942,0.2561510320164166,0.1680715633676735,0.1284458459939229,0.1247748915830063,0.0879422817954968,0.0494811715017885,0.058594280233911,0.0426790645347379,0.6998860142144079,0.3886251757674693,0.8674602960463431,0.4176936005455755,0.8879985136068198,0.9029773234742876,0.7378013703715904,0.6714840200730472,0.2868244318420488,0.3825772200758744,0.7955806872097256,0.3932831367100406,0.7695160286294869,1.0,0.8110124565349458,0.4963692504736252,0.6597471829398346,0.795664782803976,0.8420082413995439,0.7730418119066669,0.8224266831678603,0.3455794814966164,0.864671510142723,0.599728321038855,0.3118818151887975,0.2173038251507682,0.4201708605436808,0.6096744048436347,0.565189615495048,0.2049622074940669
40,2020-03-01,0.0,0.6699310849088298,0.9208844216927466,0.8552044550299033,0.7921022367447604,0.717130399807817,0.7711960899544799,0.7684439175475668,0.7297199287813954,0.7120363444222817,0.7927799559284686,0.4533039437920951,0.7401908194470078,0.775326476632678,0.812826651246956,0.6271547351768048,0.8263109362572973,0.1664621164874014,0.7680183372099549,0.7531651477504933,0.7724446512401978,0.5666552955577613,0.7870886090267301,0.8849798983799649,0.0657425849733542,0.8710481346884543,0.0854042930684467,0.0892777465878387,0.089483842263456,0.0985358829286077,0.3680747812342513,0.0778900830433096,0.9221210802128474,0.911396378797512,0.685532386682576,0.9160480263954364,0.8764695033004385,0.8829109621930786,0.8589344086115746,0.9224841784030652,0.9010784960803409,0.8630813556294427,0.8834740869331914,0.8894696291504121,0.9242641467471768,0.6963904484938102,0.7128882427483063,0.7009034549715025,0.7810303854386436,0.990733621668635,0.4731594549558799,0.6337234937295984,0.8997148437000213,0.7197113440441982,0.7575431761593947,0.5847381131591096,0.6507309808776326,0.7305555555555556,0.5827054155570961,0.1960304185513038,0.3002872918470505,0.1828762213466322,0.1352560115799988,0.5263768335670697,0.5448548812664908,0.3522342073976753,0.2295369036316966,0.2520060493526413,0.365022823097242,0.0638175880397933,0.785627875422217,0.4520975146125902,0.7476178178677998,0.8298080191742052,0.2259711640255698,0.1661093247911314,0.6330112321091919,0.4741179867379063,0.228714972462587,0.237768518485593,0.2381425275671063,0.1575571902301075,0.2350958511688261,0.4684163964055269,0.2741772319973327,0.2833842119419043,0.3296036531941252,0.2387701630490092,0.2128153582784032,0.1467664226622431,0.0991545234540134,0.0956033136345027,0.068008522677239,0.6070028189893404,0.4031770056001111,0.6156894481137681,0.4057574935809688,0.6348172660154213,0.631651223892816,0.5779879454225378,0.5515288354083594,0.2468541801699734,0.6225862374480237,0.70440859433612,0.7706077594310056,0.5979837597254682,0.1806188131134124,0.6100185580211062,0.564071113317472,0.8274933036439927,0.7023800973606495,0.6659541862481678,0.7294295826602697,0.660911505429592,0.673549007180348,0.6245601038795437,0.4615659209004707,0.178912825385795,0.3134082606321755,0.1358995556582659,0.5585648408684464,0.561091017289166,0.5537524909623709
41,2020-06-01,1.0000000000000002,0.9575982753929622,0.0116913242585816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0406270850583972,0.0,0.0,1.0000000000000002,0.0,1.0,1.0,0.0527829902062848,0.0845235302284038,0.0978921189528238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235574314620091,0.0,0.4164549070348756,0.4028955464536398,0.266690135497016,0.4242065293981789,0.0,0.2665096115566804,0.5063299172185268,0.4393769321253296,0.0,0.0107503692400919,0.0,1.0,0.1876711558780654,0.6469721397729747,0.7250796782598588,0.6399536578108775,0.5911599809613162,0.5731323340008723,1.0,0.4346156934035866,0.792063923621706,0.0,0.7758736296332189,0.9114544050327116,0.1296683244114038,0.1445708158080862,0.047221929878941,0.0,0.0967563055354613,0.1156912850838669,0.0390380780761561,0.0861682966653759,0.1516106240429317,0.0,0.2757198873048407,0.4625781109915725,0.4344950225085715,0.3081726579322733,0.2525084848294316,0.2379822229395781,0.1850566387090526,0.3081055578082027,0.4791890562530502,0.8434122192073902,0.3116722801628884,0.613821522920494,0.6460659969293806,0.6864251362530607,0.6806225332241919,0.4392420488204112,0.2812855187873001,0.483280741663509,0.4066920439808298,0.5046667644257694,0.0,0.3088628274937394,0.5729299690079046,0.5619084629818311,0.4045530620308769,0.2696393393157338,0.4224133434380684,0.5097322134156916,0.4994173166722876,0.5614788955481667,0.1820804375690847,0.7948590310385173,0.2079423736221146,0.0899506257528474,0.0595147997937706,0.4053800432998804,0.6549090751681387,0.551273154159541,0.0
42,2020-09-01,0.5987921647864143,0.8563067098307022,0.8457941495537835,0.9749561784252512,0.9968045859631696,0.8557220239210843,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.4078222775535245,0.989164973545718,1.0,1.0,0.1769929171342719,1.0,0.6017181784377117,0.962390052683979,0.5257507967964563,0.8090000492834502,0.142676438051443,0.8524785416615709,0.9561876080834788,0.627492641915719,0.9869469731280592,0.1707929024708828,0.6726643583918029,0.7927336204991512,1.0,0.5615851691541738,0.3230844505865953,0.9719544764277304,0.9181481513478926,0.6176884257416595,0.8963154247961495,0.905958288226742,0.9201112486966844,0.8713801075018334,0.9781539408827684,0.9812720071696396,0.8193510211918875,1.0,0.8336848763591028,0.9890855672206992,0.5325816177679137,1.0,0.5444718961730803,0.7791424166776575,0.5481138409188806,0.6077401405206514,0.7827183631469028,0.6568325490666895,0.7929849065370569,0.6058105168539598,1.0,0.7384300381225976,0.7804740161310675,0.6705696912717583,0.0713103408118268,0.5092370487292447,0.0,0.7713990168978693,0.7451339593185012,0.8408934742106551,0.6356558642243055,0.5538937201490348,0.5457632919168584,0.5143480998967933,0.8209562497755126,0.8154032284418204,0.4420170852493879,0.6897451986516374,0.7866381173844421,0.1875496330988266,0.2563084033549986,0.0080403212668443,0.5132329299647241,0.167981680299765,0.1789751048115525,0.2093784700389913,0.2870195772884007,0.2966532734372352,0.3426808524530099,0.0752988999947238,0.27,0.3863636363636364,0.2837837837837837,0.2613606696400589,0.274470858088114,0.2298344764208235,0.2790159989851001,0.3185889233705358,0.5173146003190983,0.30289472406115,0.8102029593389777,0.4511461140056658,0.8497375692967535,0.84478523241195,0.7640914951710298,0.4604068936007091,0.0,0.5532538358894484,0.8135402250994229,0.5671085837117821,0.8246544955329802,0.4970432531609938,0.6965458480865335,0.7901967478742692,0.9966780205745348,0.8880952714150723,0.7950022086609758,0.8232768347982263,0.7642709058706205,0.9343019514926418,0.6166535795411666,0.5905908635851203,0.9836605278248884,0.1815540571954449,1.0,0.5606006108782682,0.5545088288730212,0.4008087280753661
43,2020-12-01,0.6876320962371907,0.7864398722305559,0.9013784520289658,0.8708717196588316,0.8734664906399302,0.7318496118529086,0.835807068566814,0.8422920324900026,0.8128485269559123,0.757251094396757,0.7668034750182088,0.4169042166219618,0.8464315293485525,0.8278677058632815,0.8536321780145958,0.4961854073860037,0.8748154571033102,0.4810444735996345,0.7333690692607904,0.6384591519264338,0.7436591748332639,0.2389980350748463,0.9300379803928486,0.9847882256109431,0.3637221305490537,0.8428321425620379,0.1210989402581513,0.1936474354477128,0.5989550192975915,0.3885688768335748,1.0,0.2081703877945895,0.93609088677228,0.92671904006027,0.6850875271200506,0.9122920614153504,0.9043383493682932,0.9019091686410948,0.9059373628997088,0.9362709471771212,0.935505158845343,0.8822733187600499,0.9193051340339996,0.9059449800886136,0.7336653203697399,0.6435402121249485,0.8996233422620612,0.6877173820590983,0.7700678375397894,0.2481298266278372,0.4907919938308773,0.7684589324890243,0.8363855482684639,0.8110974328775316,0.5885429463588592,0.5160759016384588,0.8034238602129856,0.7853552267414448,0.5190957179986393,0.1922219625732708,0.7176577428496035,0.1805067063254503,0.8100503933553678,0.7781068363602753,0.8721840728265149,0.6803510046235581,0.5970827163854222,0.5935075153291429,0.2400023403975809,0.4504297923685523,0.8311906898859553,0.4787776260663414,0.6476907003350304,0.6944474897529853,0.2265866169230712,0.3234872668154316,0.0558043351825447,0.5450101846212094,0.2485249526377325,0.2498771420138753,0.2608325216650433,0.3551801776085109,0.4295918432804294,0.5656465973407866,0.4646325251251961,0.2361510320164166,0.3839806542767645,0.2838512513993283,0.260682439795837,0.2901839667025282,0.2661067699673923,0.3183677965303835,0.3422477536741969,0.6429382018189111,0.2969226698025598,0.6870598676875964,0.4498256573824347,0.8091968225545412,0.8024470122957186,0.7290453494548044,0.506159053429265,0.6282258486698213,0.614245018877631,0.6234938878874218,0.5867954616463642,0.5740109409416128,0.0361140602080988,0.5897694209436324,0.2975531276139062,0.6009294865984647,0.6143488791867413,0.6151075455288884,0.6561467216744529,0.6140192281762463,0.3059034535669708,0.7398337066206235,0.3348840183574144,0.800192834749524,0.7388369682239497,0.0,0.5712305931483603,0.550535845442712,0.4988372550879582
44,2021-03-01,0.7344891048740829,1.0,0.6938204082543059,1.0,1.0,1.0,0.8676801157731254,0.8699734929393375,0.8786609528822584,0.7987792872713458,0.8001271533882236,0.5994034897093314,0.9331289314163976,0.8652555794258983,0.8965232750123685,0.6034422260455177,0.9135047966051384,0.2825973526437132,0.9005648570302501,0.7582837551285038,0.7092867565033557,0.2841784662447655,0.7399414205203899,0.8948043366375902,0.3270038462346156,0.9914032089792304,0.1047617554515292,0.2199439238680736,0.5134506625110679,0.1777968050491395,0.4115438295205728,0.2163296378397417,0.9316412721950654,0.8962988675574025,0.6441030218568531,0.8779893285860976,0.8797498869391055,0.8814420856006654,0.872554276236427,0.9353071951794952,0.9258395457296812,0.8925863908737385,0.9208749403068944,0.8729555993319158,0.9731553623336708,0.7901404484938119,0.7885749037716098,0.777826531894581,0.806777334414138,0.9700439664962212,0.5735100349642838,0.6679943895181311,0.814309277151481,0.992414611582273,1.0,0.3721060720103424,0.9051715837678036,1.0,0.5321225608467766,0.2054892116932263,0.6705155024071022,0.0339772323536133,0.8591343706795016,0.8273812682409128,0.9233245382585752,0.7604208648121811,0.692690562607271,0.6953128270328741,0.4182865229606566,0.8688962234735735,0.8453480254353112,0.132466641305071,0.7090225401378272,0.7421486278034339,0.1759051615334475,0.3835929798414503,0.0460677796295522,0.5340277799730173,0.2395204051859667,0.2615663415345335,0.2655985824792162,0.3466258185062365,0.4906348198305938,0.7510250920577013,0.5338248195672952,0.2333842119419042,0.352330925921398,0.2590404333192795,0.2284969984568068,0.2731674757291377,0.3052130195554414,0.3289184162341124,0.2891187456135062,0.7281773647375407,0.3872745306626714,0.77265109914057,0.4005984419439256,0.8080925293653021,0.811426818278124,0.6321667286333739,0.8078538040469698,0.3613883447092417,0.2703768715504144,0.6694982362310343,0.8612308080460139,0.6538568513931207,0.8839936582350622,0.6749645520191542,0.4577319731679962,0.5577787391751052,0.6918184679287194,0.6657251663381015,0.6502220055048691,0.6658641677759661,0.2503146993551932,0.7825120570959295,0.4047053502533956,0.4075429343343962,0.3147565526204141,0.3575210273767128,0.6411650144406942,0.5897461380992203,0.6114077273427563
